Diffusion Equation Solver - Reflective Symmetry Test
Method: SOR
Rectangle: 60 x 60 cm, Grid: 4 x 4
Parameters: D = 0.142 cm, Σₐ = 0.0222 cm⁻¹
Iterative parameters: max iterations = 100, tolerance = 0.0001, ω = 1.15

Source Distribution 1:              Source Distribution 2:
         0         0         0         0        |          0         0         0         0
         0        10         0         0        |          0         0        10         0
         0        10         0         0        |          0         0        10         0
         0         0         0         0        |          0         0         0         0

Solution 1 (including boundaries):Solution 2 (including boundaries):
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00 |    0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   1.163431e+00   1.514892e+01   1.166901e+00   6.735548e-02   0.000000e+00 |    0.000000e+00   6.735548e-02   1.166898e+00   1.514891e+01   1.163439e+00   0.000000e+00
   0.000000e+00   1.569699e+01   3.993079e+02   1.572134e+01   6.188557e-01   0.000000e+00 |    0.000000e+00   6.188557e-01   1.572135e+01   3.993079e+02   1.569695e+01   0.000000e+00
   0.000000e+00   1.569694e+01   3.993079e+02   1.572135e+01   6.188573e-01   0.000000e+00 |    0.000000e+00   6.188573e-01   1.572135e+01   3.993079e+02   1.569695e+01   0.000000e+00
   0.000000e+00   1.163429e+00   1.514891e+01   1.166900e+00   6.735521e-02   0.000000e+00 |    0.000000e+00   6.735521e-02   1.166899e+00   1.514891e+01   1.163438e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00 |    0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
